State,Year,Population (millions),Annual Rainfall (mm),Agricultural Land (sq km),Industrial Water Usage (billion liters),Domestic Water Usage (billion liters),Total Water Consumption (billion liters)
Goa,2003,181.99,964.5,52466.7,125.52,55.89,181.41
Karnataka,2005,200.22,1395.9,10413.1,363.42,167.32,530.74
Tripura,2015,51.93,2044.1,143322.2,345.35,268.98,614.33
Telangana,2011,191.4,2881.4,14081.4,47.62,26.33,73.95
Uttar Pradesh,2005,84.18,3044.5,146050.9,360.95,12.42,373.37
Bihar,2000,90.0,2253.1,185368.7,65.3,25.75,91.05
Maharashtra,2002,157.42,2448.8,75264.2,169.91,291.55,461.46
Uttar Pradesh,2021,181.69,2820.7,91655.5,191.59,164.15,355.74
Madhya Pradesh,2016,78.19,539.7,154593.6,498.05,12.61,510.66
Kerala,2019,8.68,3813.0,104063.0,143.1,199.31,342.41
Karnataka,2005,78.7,1477.5,75264.7,147.85,262.9,410.75
Rajasthan,2017,219.13,3516.8,178249.6,413.95,282.08,696.03
Tripura,2014,68.61,2222.0,100079.6,85.65,163.38,249.03
Mizoram,2001,214.59,1663.2,109058.5,287.03,252.05,539.08
Odisha,2017,194.46,3645.4,1649.5,19.38,249.7,269.08
Himachal Pradesh,2010,147.22,3595.7,116972.9,211.26,283.59,494.85
Haryana,2004,177.35,3256.0,81395.5,482.6,190.99,673.59
Jharkhand,2020,92.75,2886.0,32246.5,323.49,36.28,359.77
Telangana,2025,165.39,2069.2,45200.2,19.4,18.71,38.11
Goa,2021,230.81,2576.4,148415.0,425.18,285.25,710.43
Gujarat,2014,180.56,2295.7,34215.6,437.54,32.49,470.03
Bihar,2022,202.47,558.3,19491.9,130.42,225.31,355.73
Telangana,2011,117.19,1085.3,182273.4,187.66,163.87,351.53
Andhra Pradesh,2007,64.46,720.9,83169.8,84.76,198.36,283.12
Odisha,2010,46.37,3690.8,198873.2,248.04,275.59,523.63
Sikkim,2000,117.18,1274.8,84181.5,152.39,31.38,183.77
Assam,2015,74.83,3755.7,48990.3,26.83,130.59,157.42
Himachal Pradesh,2016,157.14,2419.8,181014.0,297.01,245.59,542.6
Arunachal Pradesh,2024,119.34,2143.7,159964.0,111.6,254.09,365.69
Nagaland,2005,36.07,725.0,26614.1,434.54,290.62,725.16
Haryana,2024,196.9,528.8,145642.0,409.48,229.66,639.14
Nagaland,2025,169.37,2020.1,96198.6,298.94,31.9,330.84
Jharkhand,2009,228.33,2717.7,28058.1,467.04,162.8,629.84
Tripura,2016,202.33,1901.2,124908.6,476.46,34.82,511.28
Uttar Pradesh,2011,185.78,2092.5,50364.6,290.19,93.8,383.99
Rajasthan,2019,52.47,2313.5,132809.1,165.73,276.05,441.78
Manipur,2007,113.89,734.4,118141.0,30.99,79.87,110.86
Goa,2014,4.48,2310.1,98412.9,364.97,192.09,557.06
Mizoram,2015,178.77,3326.5,84007.8,111.34,42.53,153.87
Himachal Pradesh,2015,121.94,828.2,181363.4,226.65,232.31,458.96
Assam,2008,69.88,1886.5,74939.0,301.31,67.41,368.72
Andhra Pradesh,2023,96.89,1046.2,33150.5,220.5,147.93,368.43
Tripura,2011,166.39,1407.5,17018.9,322.97,241.19,564.16
Madhya Pradesh,2018,181.41,1735.4,39276.6,364.45,61.63,426.08
Goa,2002,2.42,601.0,191944.8,327.69,22.08,349.77
Goa,2003,155.06,1541.7,155561.1,390.93,42.34,433.27
Telangana,2021,46.26,2916.0,195903.4,407.15,161.43,568.58
Jharkhand,2006,178.0,1764.0,126519.2,10.26,34.93,45.19
Haryana,2000,78.64,3143.2,44658.4,67.46,80.21,147.67
Haryana,2014,84.21,2212.6,195680.0,168.0,273.0,441.0
Manipur,2014,189.4,2185.6,82328.7,87.98,173.45,261.43
Manipur,2017,48.34,2570.8,199036.8,379.58,38.66,418.24
Uttar Pradesh,2019,127.83,3845.3,14305.3,428.97,91.83,520.8
Arunachal Pradesh,2024,15.21,2197.8,50724.9,286.56,30.77,317.33
Madhya Pradesh,2000,238.83,1550.4,6712.8,401.03,188.22,589.25
Goa,2014,20.09,3423.2,134447.4,399.6,248.97,648.57
Mizoram,2025,136.51,2778.5,122725.0,79.99,123.06,203.05
Meghalaya,2018,141.77,3403.4,111459.7,53.47,282.0,335.47
Haryana,2013,157.16,866.7,175488.4,379.97,218.77,598.74
Bihar,2012,128.69,644.3,108584.4,217.18,236.48,453.66
Maharashtra,2006,189.46,2150.2,128276.9,443.82,98.48,542.3
Karnataka,2011,67.45,2545.7,142800.0,418.9,4.5,423.4
Uttar Pradesh,2001,83.22,1300.0,135734.8,350.14,158.11,508.25
Assam,2006,62.72,2012.4,70039.3,476.57,226.32,702.89
Goa,2016,79.88,2285.8,149801.7,168.01,146.25,314.26
Meghalaya,2025,173.94,2658.9,87351.8,423.49,157.15,580.64
Manipur,2017,54.09,922.4,46007.9,51.86,205.31,257.17
Tamil Nadu,2015,106.55,2568.2,60791.4,250.61,175.3,425.91
Sikkim,2010,86.14,3402.1,172083.5,184.86,50.48,235.34
Mizoram,2018,106.09,2133.7,23373.0,4.13,136.8,140.93
Haryana,2023,129.4,3731.9,183886.1,421.1,221.84,642.94
West Bengal,2012,201.01,2740.7,180542.3,376.0,166.31,542.31
Haryana,2000,216.44,3675.7,125313.7,190.86,220.4,411.26
Mizoram,2011,18.06,1236.4,93444.9,249.03,266.02,515.05
Tamil Nadu,2005,224.68,1985.4,49119.2,286.37,150.1,436.47
West Bengal,2001,217.29,3615.5,16590.2,238.47,265.97,504.44
Meghalaya,2021,107.52,2623.1,159127.9,118.45,208.17,326.62
Chhattisgarh,2002,63.13,2039.6,136464.4,365.74,41.15,406.89
Kerala,2008,119.98,3829.7,129693.9,99.44,224.31,323.75
Jharkhand,2025,71.14,3753.1,67739.1,98.24,220.82,319.06
Chhattisgarh,2021,231.1,3581.4,31875.0,145.32,24.49,169.81
Jharkhand,2022,149.8,1043.2,54852.7,183.6,146.91,330.51
Kerala,2013,152.34,3154.0,93982.5,347.7,248.02,595.72
Tamil Nadu,2017,27.24,3791.8,160709.7,42.48,193.72,236.2
Goa,2023,112.86,2195.2,79052.3,363.6,6.63,370.23
Telangana,2008,207.16,2327.1,168562.2,264.06,47.0,311.06
Kerala,2014,149.06,3581.2,4942.8,24.2,100.27,124.47
Bihar,2024,112.63,2169.5,123875.0,17.28,55.45,72.73
Maharashtra,2016,185.29,3783.2,3184.0,268.68,190.27,458.95
Karnataka,2005,178.3,1308.4,124265.5,158.44,122.73,281.17
Telangana,2020,96.51,1973.6,55991.4,435.93,108.6,544.53
Arunachal Pradesh,2008,204.48,3543.9,126354.9,472.04,25.75,497.79
Maharashtra,2017,110.25,3069.3,149668.3,366.08,162.7,528.78
Himachal Pradesh,2004,234.99,3558.1,20640.4,396.74,60.38,457.12
Goa,2010,184.97,1658.0,160198.2,380.37,43.35,423.72
Uttarakhand,2013,97.11,2266.2,10752.4,330.77,23.29,354.06
Madhya Pradesh,2013,201.19,866.1,195343.3,369.12,141.81,510.93
Rajasthan,2013,49.81,889.4,163479.8,196.65,3.81,200.46
Karnataka,2008,129.11,2237.7,79194.9,137.52,248.1,385.62
Assam,2014,34.43,2539.6,153814.4,65.35,38.73,104.08
Nagaland,2024,162.91,3010.4,100946.7,8.11,124.87,132.98
Andhra Pradesh,2004,119.86,3372.9,47630.7,81.08,86.36,167.44
Bihar,2019,24.29,3070.6,186668.6,18.82,60.75,79.57
Nagaland,2004,141.86,1261.7,59768.6,122.74,285.36,408.1
Madhya Pradesh,2009,127.33,1758.6,106247.7,402.33,99.13,501.46
Haryana,2005,226.39,3030.0,26400.5,413.25,263.04,676.29
Madhya Pradesh,2013,233.28,2864.2,159595.7,280.73,183.8,464.53
Haryana,2015,74.75,2997.1,189026.7,73.46,162.83,236.29
West Bengal,2022,108.18,1145.3,185798.0,209.63,73.95,283.58
West Bengal,2011,100.57,3166.9,131078.2,212.74,238.03,450.77
Chhattisgarh,2009,225.33,949.6,169816.8,298.13,200.71,498.84
Haryana,2013,84.09,2919.9,136811.5,137.3,61.41,198.71
Tamil Nadu,2024,65.68,3284.1,185964.9,156.07,71.59,227.66
Telangana,2011,102.4,1927.5,162164.1,343.9,141.09,484.99
Odisha,2002,14.1,1134.7,186739.9,422.48,123.99,546.47
Telangana,2020,18.92,3315.9,165070.3,328.08,188.8,516.88
Madhya Pradesh,2023,15.07,3685.8,38293.8,304.51,193.61,498.12
Meghalaya,2011,68.75,1937.3,132644.5,338.83,224.19,563.02
Telangana,2015,78.29,584.5,176006.7,31.89,225.35,257.24
Andhra Pradesh,2019,97.27,3202.1,117354.5,416.48,286.24,702.72
West Bengal,2013,167.29,3574.9,2128.4,408.9,43.25,452.15
Tripura,2017,144.54,2180.4,12831.4,340.41,86.5,426.91
Nagaland,2007,61.62,1102.3,145716.6,368.85,53.48,422.33
Gujarat,2001,124.14,3030.3,21799.2,230.16,267.52,497.68
Gujarat,2009,31.71,2161.7,73992.0,8.25,111.88,120.13
Tripura,2001,96.05,1033.7,194400.4,104.7,179.12,283.82
Haryana,2013,129.35,3771.7,93544.0,50.06,186.22,236.28
Madhya Pradesh,2024,44.54,2463.7,86439.2,257.89,30.82,288.71
Gujarat,2000,173.43,548.6,168351.5,181.71,210.99,392.7
Haryana,2008,14.84,2696.9,43568.9,238.63,232.7,471.33
Sikkim,2016,86.72,3785.8,198761.8,48.47,100.43,148.9
Andhra Pradesh,2017,2.34,884.2,95770.6,68.7,296.55,365.25
Chhattisgarh,2006,121.44,3776.3,39504.9,373.98,190.28,564.26
Gujarat,2022,185.82,3489.7,106094.2,4.88,20.99,25.87
Andhra Pradesh,2003,153.31,2127.2,179914.8,150.46,21.64,172.1
Odisha,2024,3.64,3449.7,188203.8,135.56,113.22,248.78
Telangana,2020,136.68,1261.3,113729.2,354.66,36.06,390.72
Telangana,2005,166.66,1766.3,37601.3,411.65,30.09,441.74
Odisha,2018,47.72,2764.2,47249.4,371.84,14.61,386.45
Telangana,2017,119.03,3589.3,64405.9,463.68,224.87,688.55
Haryana,2015,141.98,2263.8,143719.2,355.03,76.22,431.25
Nagaland,2005,234.36,805.9,192100.6,476.03,290.57,766.6
Arunachal Pradesh,2015,3.31,2655.6,35388.8,109.15,199.09,308.24
Arunachal Pradesh,2020,242.89,3089.3,149636.8,86.54,224.03,310.57
Sikkim,2002,74.64,526.8,40805.4,338.99,135.29,474.28
Chhattisgarh,2013,130.42,572.2,194013.2,78.46,31.19,109.65
Rajasthan,2005,190.41,3949.3,161931.9,88.67,106.09,194.76
Rajasthan,2006,101.98,3984.2,35951.1,255.17,240.67,495.84
Kerala,2006,32.46,2611.3,29043.0,427.21,139.81,567.02
Tamil Nadu,2020,172.89,1432.2,194173.9,201.98,224.01,425.99
Haryana,2023,20.54,3992.6,104320.9,143.64,51.76,195.4
Uttarakhand,2024,19.53,687.1,152811.0,198.75,68.5,267.25
Haryana,2011,47.23,3625.0,52767.5,63.2,163.32,226.52
Meghalaya,2023,58.45,2814.7,15100.8,204.11,150.32,354.43
Tamil Nadu,2006,111.44,2285.6,56251.1,342.6,128.57,471.17
Himachal Pradesh,2015,98.27,748.4,196174.6,1.31,191.15,192.46
Uttar Pradesh,2016,204.0,3114.1,162306.4,272.01,241.41,513.42
Uttarakhand,2004,167.34,785.4,188579.7,222.7,155.05,377.75
Manipur,2020,74.5,676.6,117240.1,243.68,71.47,315.15
Maharashtra,2017,236.38,1543.7,127528.4,103.76,199.49,303.25
Goa,2011,138.91,3819.5,28093.7,201.51,248.95,450.46
Punjab,2004,83.64,2895.9,8050.7,55.17,267.87,323.04
Manipur,2002,132.73,3269.1,166110.2,55.95,16.29,72.24
Rajasthan,2010,125.32,1047.7,5442.4,469.81,258.84,728.65
Gujarat,2025,205.43,2476.5,27637.5,219.25,96.15,315.4
Tamil Nadu,2018,196.07,2150.1,66609.1,319.85,187.18,507.03
Assam,2024,32.06,786.9,71301.5,20.28,109.86,130.14
Odisha,2022,39.41,3018.0,16955.3,31.29,196.44,227.73
Tamil Nadu,2018,106.93,3389.6,88293.5,102.38,48.36,150.74
Haryana,2011,14.53,1843.2,170110.0,314.43,168.32,482.75
Goa,2006,207.27,2834.4,168255.9,349.4,297.95,647.35
Goa,2014,201.49,697.4,107561.0,476.81,118.31,595.12
Sikkim,2022,212.5,731.5,158551.8,29.22,255.13,284.35
Telangana,2006,145.57,2061.3,175871.8,499.39,84.88,584.27
Sikkim,2016,76.75,2517.9,158813.7,182.07,97.22,279.29
Sikkim,2014,240.45,1239.4,124726.9,179.07,4.12,183.19
Meghalaya,2023,99.47,2845.5,138449.3,168.46,138.27,306.73
Arunachal Pradesh,2015,162.79,2265.7,84721.4,437.07,22.79,459.86
Kerala,2013,239.98,502.4,30515.8,383.53,211.89,595.42
Madhya Pradesh,2020,105.77,1111.8,50606.1,108.02,3.23,111.25
Arunachal Pradesh,2017,55.57,2693.7,4077.7,74.44,207.18,281.62
Chhattisgarh,2012,208.49,795.7,69617.1,309.36,262.38,571.74
Rajasthan,2012,102.83,3043.8,154872.7,298.4,70.38,368.78
Uttar Pradesh,2015,190.87,2465.6,132213.0,376.75,88.95,465.7
Mizoram,2019,63.82,2744.8,26346.2,326.01,109.45,435.46
Chhattisgarh,2005,221.33,2493.5,75209.0,384.59,201.81,586.4
Madhya Pradesh,2017,34.48,2351.6,138538.2,423.13,272.28,695.41
Tripura,2013,165.58,3580.1,89160.9,53.34,110.97,164.31
West Bengal,2023,217.07,2886.9,116425.2,52.65,129.46,182.11
Andhra Pradesh,2011,118.15,3647.8,108220.3,403.77,56.02,459.79
Karnataka,2006,26.62,844.1,73543.3,50.54,77.12,127.66
Kerala,2010,25.5,2482.1,47756.2,3.42,81.85,85.27
Mizoram,2018,123.98,2441.7,192751.9,479.57,223.95,703.52
Arunachal Pradesh,2016,249.03,2043.0,28143.8,175.51,33.52,209.03
Madhya Pradesh,2024,74.87,1438.0,45743.6,387.1,16.42,403.52
Nagaland,2008,132.36,1399.4,118611.1,324.35,289.57,613.92
Jharkhand,2002,214.93,1520.4,82715.8,360.77,224.06,584.83
Arunachal Pradesh,2008,110.16,1704.4,143951.1,169.37,112.56,281.93
Manipur,2001,155.68,868.2,189924.6,436.99,170.17,607.16
Bihar,2025,76.97,1996.1,39915.9,25.36,164.82,190.18
Gujarat,2023,224.57,2684.8,182442.2,410.2,218.59,628.79
Assam,2018,164.27,2521.7,14417.7,47.51,42.59,90.1
Punjab,2020,96.04,3224.9,41016.9,289.08,235.19,524.27
Meghalaya,2004,152.35,1620.5,152938.3,436.52,102.26,538.78
Madhya Pradesh,2004,13.8,518.0,127133.5,363.05,231.51,594.56
Uttarakhand,2001,153.2,1307.6,70766.4,153.26,264.73,417.99
Manipur,2003,126.65,1728.0,163787.4,498.07,266.19,764.26
West Bengal,2021,28.01,2561.0,175094.5,472.97,114.01,586.98
Manipur,2016,136.12,621.0,157916.8,436.59,27.27,463.86
Nagaland,2010,102.61,3908.1,80698.7,459.7,131.69,591.39
Kerala,2024,231.35,587.7,175145.1,278.14,42.65,320.79
Assam,2017,40.64,3852.3,46028.1,339.39,297.94,637.33
Madhya Pradesh,2018,126.75,1212.1,96741.9,137.42,235.22,372.64
Meghalaya,2023,102.48,2934.0,90701.3,154.82,85.52,240.34
Bihar,2006,146.11,1950.4,79584.0,429.24,256.88,686.12
Madhya Pradesh,2005,143.75,2297.3,104257.8,250.71,181.15,431.86
West Bengal,2024,199.62,3780.4,34417.2,380.64,172.01,552.65
Goa,2009,39.06,583.9,86792.3,471.08,88.13,559.21
Bihar,2021,123.36,3230.8,188407.2,286.7,114.8,401.5
Meghalaya,2012,134.85,3845.1,150625.6,111.89,232.06,343.95
Gujarat,2017,121.56,2546.9,113314.5,217.02,240.99,458.01
Arunachal Pradesh,2021,188.84,841.5,84785.7,94.72,297.16,391.88
Uttarakhand,2000,159.71,1599.4,66064.9,308.46,9.78,318.24
Sikkim,2005,38.75,3308.5,129842.4,196.59,256.75,453.34
Uttarakhand,2013,145.21,3351.5,173961.4,314.76,176.99,491.75
Rajasthan,2002,58.23,3049.4,70531.7,153.52,60.46,213.98
Kerala,2004,218.81,1354.7,89521.3,259.34,266.66,526.0
Goa,2002,112.37,3894.1,149835.7,402.49,226.0,628.49
Bihar,2009,186.04,3946.2,76813.4,262.27,52.63,314.9
Madhya Pradesh,2009,98.61,2770.6,41889.3,388.83,204.51,593.34
Bihar,2008,95.31,3985.4,142414.3,421.18,88.44,509.62
Uttarakhand,2010,152.67,1064.5,79186.5,363.97,105.75,469.72
Arunachal Pradesh,2010,13.75,3068.2,181161.8,429.28,41.51,470.79
Nagaland,2001,87.68,1599.3,35158.2,98.1,259.71,357.81
Madhya Pradesh,2002,88.99,3414.1,178728.6,466.88,75.12,542.0
Punjab,2010,45.7,3195.3,50438.8,89.58,131.06,220.64
Gujarat,2003,156.3,3802.9,44017.6,215.01,176.63,391.64
Nagaland,2002,109.73,3945.7,199942.6,449.19,42.55,491.74
Tamil Nadu,2025,222.39,1872.5,21318.2,435.72,26.64,462.36
Kerala,2000,68.37,2760.7,193212.0,66.08,86.08,152.16
Tamil Nadu,2023,57.1,3845.2,18594.4,139.16,264.27,403.43
Andhra Pradesh,2023,167.33,1612.5,136711.7,64.06,21.67,85.73
Maharashtra,2009,28.84,1979.1,158890.1,41.13,12.22,53.35
Bihar,2006,119.89,1224.5,146848.2,21.27,285.98,307.25
Tripura,2016,143.04,1254.2,2772.7,441.21,32.96,474.17
Meghalaya,2005,110.68,2388.4,32380.7,369.24,21.69,390.93
Andhra Pradesh,2004,80.92,1898.9,156007.0,116.72,128.68,245.4
Kerala,2000,141.05,3453.0,53276.1,152.28,263.92,416.2
Kerala,2006,38.98,974.3,174308.5,91.77,166.65,258.42
Bihar,2012,92.36,3332.5,186852.4,66.06,139.0,205.06
Karnataka,2001,118.22,3838.8,28593.6,17.75,252.01,269.76
Uttarakhand,2005,64.79,1512.9,60239.6,215.27,279.4,494.67
Manipur,2017,130.02,1238.6,5588.9,110.61,217.68,328.29
Punjab,2006,200.55,3378.8,117367.9,213.6,133.98,347.58
Maharashtra,2008,33.08,1791.5,106671.2,282.74,80.13,362.87
Manipur,2009,91.39,3942.0,105603.8,377.29,179.68,556.97
Arunachal Pradesh,2006,97.74,1249.2,84796.2,220.95,273.05,494.0
Maharashtra,2024,208.79,3747.6,91466.5,398.26,257.57,655.83
Odisha,2008,18.83,3568.3,78541.3,34.93,182.31,217.24
Madhya Pradesh,2022,114.34,3918.6,40990.7,113.42,241.16,354.58
Gujarat,2021,234.59,1218.6,197955.6,156.43,241.27,397.7
Himachal Pradesh,2011,222.59,3988.5,197464.9,425.46,30.1,455.56
Haryana,2025,77.62,3532.8,135664.2,407.11,58.55,465.66
Nagaland,2024,134.6,1647.9,198855.5,275.26,39.3,314.56
Chhattisgarh,2013,207.91,2633.5,111841.7,44.77,5.22,49.99
Punjab,2006,189.11,888.8,75353.2,498.8,80.74,579.54
Andhra Pradesh,2009,168.5,547.7,198356.9,4.84,277.05,281.89
Mizoram,2024,42.99,955.6,123947.3,435.68,123.94,559.62
West Bengal,2015,169.55,1526.4,134629.6,481.76,188.39,670.15
Karnataka,2013,79.08,3108.5,68799.3,186.33,121.1,307.43
Rajasthan,2013,117.02,872.3,80281.0,127.15,280.44,407.59
Bihar,2003,249.89,3820.5,21899.3,308.08,167.98,476.06
Sikkim,2013,190.79,1217.6,180242.5,401.44,164.99,566.43
Karnataka,2001,20.5,862.7,183835.2,418.46,42.2,460.66
Sikkim,2018,112.07,625.6,53556.2,3.27,13.75,17.02
Manipur,2001,3.63,3660.6,16893.8,393.64,175.48,569.12
Madhya Pradesh,2006,204.24,3149.9,28012.1,109.46,268.12,377.58
Andhra Pradesh,2011,209.14,1208.9,35294.1,121.07,229.24,350.31
Maharashtra,2012,223.56,860.4,141138.8,39.87,35.56,75.43
Karnataka,2006,174.13,2363.1,11542.7,89.47,99.28,188.75
Goa,2022,67.85,2707.1,193132.7,261.13,194.7,455.83
Himachal Pradesh,2009,207.68,2558.7,171750.5,84.74,51.0,135.74
Uttar Pradesh,2015,5.41,1642.3,80336.1,125.95,50.34,176.29
West Bengal,2003,94.08,1739.8,199178.2,211.46,193.76,405.22
Rajasthan,2014,225.16,1145.4,173497.9,452.0,252.66,704.66
Gujarat,2020,76.57,3383.0,46860.8,179.34,44.5,223.84
Karnataka,2018,27.75,1179.8,36900.4,248.26,255.75,504.01
West Bengal,2022,168.76,3122.9,152477.1,167.7,29.85,197.55
Bihar,2003,132.68,958.3,122242.2,277.26,32.74,310.0
Tamil Nadu,2012,177.61,3416.0,55759.4,282.68,205.99,488.67
Uttarakhand,2016,243.3,1465.6,21763.8,17.57,239.72,257.29
Goa,2017,224.14,1808.0,64522.5,78.48,168.73,247.21
Himachal Pradesh,2020,212.5,1921.4,108929.4,46.36,211.38,257.74
Nagaland,2011,105.76,3833.4,36468.8,49.21,296.27,345.48
Tamil Nadu,2010,51.42,961.5,165385.1,497.67,172.5,670.17
Tamil Nadu,2016,111.54,1498.4,183326.3,241.32,167.65,408.97
Sikkim,2010,194.83,3023.2,126381.3,191.09,167.92,359.01
Manipur,2004,184.45,3478.7,85079.1,220.26,33.12,253.38
Bihar,2002,243.71,1746.2,158153.4,69.91,254.1,324.01
Gujarat,2000,108.15,2395.4,199580.3,337.02,142.95,479.97
Bihar,2000,118.55,2937.8,127018.5,402.41,126.34,528.75
Punjab,2020,90.36,3876.3,161546.5,465.35,17.06,482.41
Assam,2000,50.79,862.4,63026.8,260.77,37.45,298.22
Uttarakhand,2002,71.33,3344.1,114899.5,237.38,266.94,504.32
Haryana,2013,212.74,1070.4,95211.8,274.01,70.76,344.77
Uttar Pradesh,2014,22.86,2832.6,61526.6,181.27,40.71,221.98
Punjab,2005,110.1,2007.9,57200.0,424.77,270.69,695.46
Tamil Nadu,2009,60.08,2647.9,165450.0,241.51,242.82,484.33
Gujarat,2005,192.6,3987.0,152027.9,232.56,218.21,450.77
Karnataka,2012,164.96,1300.7,163598.4,315.73,2.39,318.12
Tamil Nadu,2025,12.69,3762.3,129510.2,42.52,200.21,242.73
Madhya Pradesh,2007,18.92,3276.7,86800.9,174.13,292.3,466.43
Punjab,2021,66.48,3578.8,110785.3,275.01,218.44,493.45
Jharkhand,2009,182.32,740.1,97289.8,251.57,178.76,430.33
Karnataka,2003,230.78,2987.0,54817.9,136.55,121.63,258.18
Assam,2021,117.95,819.8,64768.4,310.62,12.24,322.86
Andhra Pradesh,2001,35.54,623.6,35764.1,325.32,36.71,362.03
Chhattisgarh,2021,243.08,2233.1,86099.4,141.58,163.31,304.89
Arunachal Pradesh,2000,56.01,3947.0,162552.5,234.53,120.7,355.23
Goa,2015,185.37,3763.3,4471.4,457.89,201.62,659.51
Assam,2025,25.76,1504.1,65336.2,353.61,17.78,371.39
Rajasthan,2024,33.33,1898.8,21075.4,201.46,178.65,380.11
Goa,2000,199.45,3862.0,89137.9,179.19,146.31,325.5
Sikkim,2024,151.28,1018.7,71909.1,431.94,16.59,448.53
Chhattisgarh,2004,60.1,1126.4,60248.0,467.84,245.37,713.21
Karnataka,2011,91.46,3969.2,89333.0,380.85,149.38,530.23
Sikkim,2002,105.71,535.2,153279.1,125.2,52.16,177.36
Madhya Pradesh,2025,107.44,1475.7,80938.7,382.62,62.87,445.49
Sikkim,2009,55.43,1060.2,72814.1,102.6,24.42,127.02
Andhra Pradesh,2015,4.16,2697.3,145867.6,181.17,49.64,230.81
